#mode, k_1, k_2, f_thr_1, unmapped_thr_1, unmapped_thr_2, precision, recall, num reads passing first kraken filter, num viral reads passing first kraken filter, and human, and contaminants, num reads passing second kraken filter, num viral reads passing second kraken filter, and human, and contaminants, num reads pre filtering, runtime, experiment name
validation,20,14,0.1,0.2,0.2,0.05116959064327485,0.8713692946058091,4926,210,2978,1738,4104,210,2818,1076,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.2_0.2
validation,20,14,0.1,0.2,0.4,0.04271765663140765,0.8713692946058091,4926,210,2978,1738,4916,210,2969,1737,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.2_0.4
validation,20,14,0.1,0.2,0.6,0.04263093788063337,0.8713692946058091,4926,210,2978,1738,4926,210,2978,1738,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.2_0.6
validation,20,14,0.1,0.2,0.8,0.04263093788063337,0.8713692946058091,4926,210,2978,1738,4926,210,2978,1738,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.2_0.8
validation,20,14,0.1,0.2,0.9,0.04263093788063337,0.8713692946058091,4926,210,2978,1738,4926,210,2978,1738,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.2_0.9
validation,20,14,0.1,0.2,1.0,0.04263093788063337,0.8713692946058091,4926,210,2978,1738,4926,210,2978,1738,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.2_1.0
validation,20,14,0.1,0.4,0.2,0.06733247422680412,0.8672199170124482,3200,209,2820,171,3104,209,2776,119,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.4_0.2
validation,20,14,0.1,0.4,0.4,0.06535334584115073,0.8672199170124482,3200,209,2820,171,3198,209,2819,170,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.4_0.4
validation,20,14,0.1,0.4,0.6,0.0653125,0.8672199170124482,3200,209,2820,171,3200,209,2820,171,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.4_0.6
validation,20,14,0.1,0.4,0.8,0.0653125,0.8672199170124482,3200,209,2820,171,3200,209,2820,171,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.4_0.8
validation,20,14,0.1,0.4,0.9,0.0653125,0.8672199170124482,3200,209,2820,171,3200,209,2820,171,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.4_0.9
validation,20,14,0.1,0.4,1.0,0.0653125,0.8672199170124482,3200,209,2820,171,3200,209,2820,171,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.4_1.0
validation,20,14,0.1,0.6,0.2,0.06770327178490444,0.8672199170124482,3147,209,2819,119,3087,209,2776,102,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.6_0.2
validation,20,14,0.1,0.6,0.4,0.06641245630759453,0.8672199170124482,3147,209,2819,119,3147,209,2819,119,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.6_0.4
validation,20,14,0.1,0.6,0.6,0.06641245630759453,0.8672199170124482,3147,209,2819,119,3147,209,2819,119,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.6_0.6
validation,20,14,0.1,0.6,0.8,0.06641245630759453,0.8672199170124482,3147,209,2819,119,3147,209,2819,119,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.6_0.8
validation,20,14,0.1,0.6,0.9,0.06641245630759453,0.8672199170124482,3147,209,2819,119,3147,209,2819,119,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.6_0.9
validation,20,14,0.1,0.6,1.0,0.06641245630759453,0.8672199170124482,3147,209,2819,119,3147,209,2819,119,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.6_1.0
validation,20,14,0.1,0.8,0.2,0.06770327178490444,0.8672199170124482,3145,209,2819,117,3087,209,2776,102,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.8_0.2
validation,20,14,0.1,0.8,0.4,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.8_0.4
validation,20,14,0.1,0.8,0.6,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.8_0.6
validation,20,14,0.1,0.8,0.8,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.8_0.8
validation,20,14,0.1,0.8,0.9,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.8_0.9
validation,20,14,0.1,0.8,1.0,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.8_1.0
validation,20,14,0.1,0.9,0.2,0.06770327178490444,0.8672199170124482,3145,209,2819,117,3087,209,2776,102,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.9_0.2
validation,20,14,0.1,0.9,0.4,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.9_0.4
validation,20,14,0.1,0.9,0.6,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.9_0.6
validation,20,14,0.1,0.9,0.8,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.9_0.8
validation,20,14,0.1,0.9,0.9,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.9_0.9
validation,20,14,0.1,0.9,1.0,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_0.9_1.0
validation,20,14,0.1,1.0,0.2,0.06770327178490444,0.8672199170124482,3145,209,2819,117,3087,209,2776,102,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_1.0_0.2
validation,20,14,0.1,1.0,0.4,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_1.0_0.4
validation,20,14,0.1,1.0,0.6,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_1.0_0.6
validation,20,14,0.1,1.0,0.8,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_1.0_0.8
validation,20,14,0.1,1.0,0.9,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_1.0_0.9
validation,20,14,0.1,1.0,1.0,0.06645468998410174,0.8672199170124482,3145,209,2819,117,3145,209,2819,117,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.1_0.5_unmapped_1.0_1.0
validation,20,14,0.2,0.2,0.2,0.10810810810810811,0.6141078838174274,2154,148,358,1648,1369,148,233,988,103424,,/nucleus/projects/saraj/sources/experiments/experiment_grid_search_grch38_validation_krakendb_k_20_14_f_thr_0.2_0.5_unmapped_0.2_0.2
